,unique_id,hurst,series_length,unitroot_pp,unitroot_kpss,hw_alpha,hw_beta,hw_gamma,stability,nperiods,seasonal_period,trend,spike,linearity,curvature,e_acf1,e_acf10,x_pacf5,diff1x_pacf5,diff2x_pacf5,nonlinearity,lumpiness,alpha,beta,arch_acf,garch_acf,arch_r2,garch_r2,flat_spots,entropy,crossing_points,arch_lm,x_acf1,x_acf10,diff1_acf1,diff1_acf10,diff2_acf1,diff2_acf10
0,store_1,0.9030660847170351,24,-3.6420070459567815,0.7199072724947307,0.0,0.0,0.0,0.8040314268423838,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8760437611758306,0.4510662165305899,0.6878833314040974,1.1029075496799028,0.0853529389866656,0.844653145615011,0.0,0.0,0.0,0.0,0.0,4,0.45441517091321787,5,1.0,0.8238771919001923,1.4651016760015776,-0.2544024589792426,0.6816650020821405,-0.7704787979542864,1.5318970794536484
1,store_10,0.9525407596620615,24,-5.298595423427219,0.4793950140481791,0.0,0.0,0.0,0.9821173441147674,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6779962293233638,0.10662147062669983,0.3649427304014878,3.89774258246019,0.10115399950765416,0.9999999850988388,0.0,0.0,0.0,0.0,0.0,5,0.500281916155695,6,1.0,0.7705134085758018,1.0854788123571695,0.0972447880433232,0.27963123307904525,-0.2804157738137776,0.42948811791395847
2,store_100,1.0188989335554024,24,-5.656383792571802,0.46829492979869214,0.0,0.0,0.0,1.489983012691901,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5422988116293309,0.15229311782764154,0.7841642991775458,4.436802053353138,0.030107266829725053,0.7184881671275374,1.4746617251383391e-13,0.0,0.0,0.0,0.0,3,0.408633349678086,4,1.0,0.7094274155377974,1.5911862238193089,-0.17147730484560217,0.246779085305503,-0.508127190977265,0.5450318342721678
3,store_11,0.8387869404298662,24,-10.067278379799252,0.19760174057568794,0.0,0.0,0.0,0.21748952558858176,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3283244843028759,0.281806769046864,0.9336688834912609,0.07934523050920152,0.02145011948430125,0.37903578419445816,0.37903578419445816,0.0,0.0,0.0,0.0,2,0.7088893490486559,5,1.0,0.4471675497900714,0.6247139192741168,-0.4427881972161619,0.4848985687135454,-0.6578880043391971,0.8583852030060346
4,store_12,0.83512758860638,24,-12.135104271205693,0.18706054611291334,0.0,0.0,0.0,0.003054864906172809,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.42240262740047047,0.33967511592248445,0.7028026535464764,0.9662842150402424,1.1127508374367836,0.31905518872085115,3.1818398607774554e-14,0.0,0.0,0.0,0.0,3,0.7679188060988505,8,1.0,0.44987218514478083,0.2819423052996713,-0.04754677832797567,0.33384484439679185,-0.32158024757563763,0.5381032897375466
5,store_13,0.7771801355523751,24,-11.88568197111577,0.22162958721367668,0.0,0.0,0.0,0.06862887331723284,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.30508298738405665,0.22714471424744653,0.6486547368887446,0.7016601400157007,0.6652406576310218,0.5730568691649213,8.937196450664139e-14,0.0,0.0,0.0,0.0,2,0.7809118908380923,9,1.0,0.4458377392126366,0.35381756077383164,-0.21374974629009236,0.44308943456185346,-0.42862123207305963,0.7141338532259534
6,store_14,0.8150982376100713,24,-1.451612749634723,0.6551515281369843,0.0,0.0,0.0,0.18626621792661752,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9077003085600419,0.2804223726962995,0.41971216660127103,3.1861023887666193,0.24940860866463765,0.9999999850988373,0.0,0.0,0.0,0.0,0.0,3,0.4749683650790278,5,1.0,0.860040003806067,1.683660956436816,0.2419279367990072,0.46999180728922024,-0.10215628469314272,0.7181914410750901
7,store_15,0.8613430127780619,24,-2.9124592550465636,0.346672426933312,0.0,0.0,0.0,0.017914624094744962,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.53896334248352,0.20782799077765762,0.7583561501185898,2.2014601582389823,0.010653737187642662,0.666617438299586,0.17875696434318203,0.0,0.0,0.0,0.0,3,0.639963187189053,8,1.0,0.5847668560443159,0.6033232916784966,-0.3602573017712212,0.2802270456689882,-0.7414231778031868,0.8117618760497096
8,store_16,0.9953173434821114,24,-2.679978803562922,0.7003368986382592,0.0,0.0,0.0,1.6788061011455597,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.7325139286119707,0.11460330607029148,0.7648538584547757,3.6996943582424726,0.02608567819372902,0.7404224574854007,0.0,0.0,0.0,0.0,0.0,5,0.3897232733087126,3,1.0,0.8309999594171049,2.0268255202611383,-0.1906266746396935,0.1408023396913665,-0.5153840110158593,0.3949524956951812
9,store_17,0.7936164214999808,24,-7.652265898757246,0.4460685986592095,0.0,0.0,0.0,0.039412832855412055,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.46280753845988354,0.1562160858398418,0.6981162083522555,0.05570809494732603,0.16334972132814318,0.7002907433538003,1.6934168235532098e-14,0.0,0.0,0.0,0.0,2,0.5886788307107089,5,1.0,0.642318924296421,0.8678200693028385,-0.19753656608407927,0.32112417276830485,-0.5625376829263617,0.5596385825871975
